split,model,display_name,observed,predicted,residual,absolute_residual
train,mlp,Multilayer perceptron,4.26,7.694039110198362,-3.434039110198362,3.434039110198362
train,mlp,Multilayer perceptron,0.97,2.414546794123011,-1.444546794123011,1.444546794123011
train,mlp,Multilayer perceptron,3.23,5.596318680582407,-2.3663186805824066,2.3663186805824066
train,mlp,Multilayer perceptron,2.77,1.931225556557188,0.8387744434428119,0.8387744434428119
train,mlp,Multilayer perceptron,2.01,3.234577692300657,-1.2245776923006573,1.2245776923006573
train,mlp,Multilayer perceptron,1.85,3.7012871198841357,-1.8512871198841356,1.8512871198841356
train,mlp,Multilayer perceptron,1.61,2.0832860893663305,-0.47328608936633043,0.47328608936633043
train,mlp,Multilayer perceptron,5.21,3.2284777688231303,1.9815222311768697,1.9815222311768697
train,mlp,Multilayer perceptron,2.0,2.6833710804477753,-0.6833710804477753,0.6833710804477753
train,mlp,Multilayer perceptron,2.71,3.185796764663152,-0.47579676466315224,0.47579676466315224
train,mlp,Multilayer perceptron,2.61,2.8475558831956898,-0.23755588319568988,0.23755588319568988
train,mlp,Multilayer perceptron,5.38,3.0299059351887254,2.3500940648112745,2.3500940648112745
train,mlp,Multilayer perceptron,3.01,3.781024900750006,-0.7710249007500063,0.7710249007500063
train,mlp,Multilayer perceptron,3.26,5.403368908644794,-2.143368908644794,2.143368908644794
train,mlp,Multilayer perceptron,4.05,4.757590082605232,-0.7075900826052326,0.7075900826052326
train,mlp,Multilayer perceptron,4.95,4.939393258623067,0.010606741376933293,0.010606741376933293
train,mlp,Multilayer perceptron,3.71,4.06863225301067,-0.35863225301067025,0.35863225301067025
train,mlp,Multilayer perceptron,3.19,8.623247987048456,-5.433247987048457,5.433247987048457
train,mlp,Multilayer perceptron,5.32,3.9613651267120322,1.358634873287968,1.358634873287968
train,mlp,Multilayer perceptron,3.73,3.781733082940653,-0.05173308294065304,0.05173308294065304
train,mlp,Multilayer perceptron,3.94,4.685521966963209,-0.7455219669632087,0.7455219669632087
train,mlp,Multilayer perceptron,6.68,5.103543229850339,1.5764567701496608,1.5764567701496608
train,mlp,Multilayer perceptron,2.67,3.6643455343357156,-0.9943455343357157,0.9943455343357157
train,mlp,Multilayer perceptron,2.9,4.385228729054309,-1.4852287290543091,1.4852287290543091
train,mlp,Multilayer perceptron,5.1,4.198465916291058,0.9015340837089418,0.9015340837089418
train,mlp,Multilayer perceptron,4.53,5.752381206529277,-1.2223812065292767,1.2223812065292767
train,mlp,Multilayer perceptron,2.15,4.10203099956343,-1.9520309995634304,1.9520309995634304
train,mlp,Multilayer perceptron,8.65,8.251751976251983,0.3982480237480175,0.3982480237480175
train,mlp,Multilayer perceptron,7.98,3.919145902334104,4.060854097665896,4.060854097665896
train,mlp,Multilayer perceptron,2.5,4.471392966030082,-1.9713929660300824,1.9713929660300824
train,mlp,Multilayer perceptron,2.39,2.2930725466891704,0.09692745331082975,0.09692745331082975
train,mlp,Multilayer perceptron,2.28,2.286988846613784,-0.006988846613784183,0.006988846613784183
train,mlp,Multilayer perceptron,2.57,2.4015422129271085,0.16845778707289139,0.16845778707289139
train,mlp,Multilayer perceptron,3.37,5.048883534929019,-1.6788835349290192,1.6788835349290192
train,mlp,Multilayer perceptron,3.4,5.45436523580401,-2.0543652358040103,2.0543652358040103
train,mlp,Multilayer perceptron,3.02,3.2830633825206434,-0.26306338252064343,0.26306338252064343
train,mlp,Multilayer perceptron,3.56,4.466201454158326,-0.9062014541583259,0.9062014541583259
train,mlp,Multilayer perceptron,6.03,5.297582365050428,0.7324176349495719,0.7324176349495719
train,mlp,Multilayer perceptron,5.24,5.28945524245957,-0.04945524245956978,0.04945524245956978
train,mlp,Multilayer perceptron,7.6,7.315191740873022,0.2848082591269776,0.2848082591269776
train,mlp,Multilayer perceptron,7.12,7.200761471016143,-0.08076147101614328,0.08076147101614328
train,mlp,Multilayer perceptron,21.47,18.619017829606214,2.8509821703937845,2.8509821703937845
train,mlp,Multilayer perceptron,3.79,1.6438737281999098,2.14612627180009,2.14612627180009
train,mlp,Multilayer perceptron,2.03,3.380684173804047,-1.3506841738040474,1.3506841738040474
train,mlp,Multilayer perceptron,2.91,2.4497572583360947,0.46024274166390544,0.46024274166390544
train,mlp,Multilayer perceptron,6.08,5.542766914262585,0.537233085737415,0.537233085737415
train,mlp,Multilayer perceptron,8.71,6.873641813987232,1.8363581860127685,1.8363581860127685
train,mlp,Multilayer perceptron,5.08,4.575931944691951,0.504068055308049,0.504068055308049
train,mlp,Multilayer perceptron,5.1,4.531283851748849,0.5687161482511502,0.5687161482511502
train,mlp,Multilayer perceptron,10.0,5.686204785381779,4.313795214618221,4.313795214618221
train,mlp,Multilayer perceptron,5.35,5.3834535061196505,-0.03345350611965081,0.03345350611965081
train,mlp,Multilayer perceptron,10.42,6.040628467068395,4.3793715329316045,4.3793715329316045
train,mlp,Multilayer perceptron,4.06,6.040628467068395,-1.9806284670683958,1.9806284670683958
train,mlp,Multilayer perceptron,6.22,5.3251120452276925,0.8948879547723072,0.8948879547723072
train,mlp,Multilayer perceptron,5.74,4.474435645183981,1.2655643548160196,1.2655643548160196
train,mlp,Multilayer perceptron,4.4,5.277016247541613,-0.8770162475416123,0.8770162475416123
train,mlp,Multilayer perceptron,11.88,9.471481355977195,2.4085186440228057,2.4085186440228057
train,mlp,Multilayer perceptron,8.85,9.881701653632529,-1.0317016536325294,1.0317016536325294
train,mlp,Multilayer perceptron,3.42,3.9853235898063915,-0.5653235898063915,0.5653235898063915
train,mlp,Multilayer perceptron,3.57,3.657438452758128,-0.087438452758128,0.087438452758128
train,mlp,Multilayer perceptron,4.1,8.092723090808933,-3.9927230908089335,3.9927230908089335
train,mlp,Multilayer perceptron,7.66,7.985374707844271,-0.32537470784427125,0.32537470784427125
train,mlp,Multilayer perceptron,5.93,5.071562918353191,0.8584370816468088,0.8584370816468088
train,mlp,Multilayer perceptron,4.4,3.1051075337166467,1.2948924662833536,1.2948924662833536
train,mlp,Multilayer perceptron,11.11,10.049685995271608,1.0603140047283919,1.0603140047283919
train,mlp,Multilayer perceptron,5.92,5.669622545897258,0.25037745410274237,0.25037745410274237
train,mlp,Multilayer perceptron,11.93,10.447086367232112,1.4829136327678878,1.4829136327678878
train,mlp,Multilayer perceptron,8.51,7.531708404463719,0.9782915955362812,0.9782915955362812
train,mlp,Multilayer perceptron,2.75,3.4385806357112423,-0.6885806357112423,0.6885806357112423
train,mlp,Multilayer perceptron,3.65,2.8406583159120435,0.8093416840879564,0.8093416840879564
train,mlp,Multilayer perceptron,2.16,2.180221733372093,-0.020221733372092654,0.020221733372092654
train,mlp,Multilayer perceptron,4.01,5.529151858350404,-1.519151858350404,1.519151858350404
train,mlp,Multilayer perceptron,2.75,4.452300827349406,-1.702300827349406,1.702300827349406
train,mlp,Multilayer perceptron,5.98,6.274862825287792,-0.2948628252877912,0.2948628252877912
train,mlp,Multilayer perceptron,8.45,8.62798648883923,-0.17798648883923107,0.17798648883923107
train,mlp,Multilayer perceptron,3.76,3.604579468990295,0.155420531009705,0.155420531009705
train,mlp,Multilayer perceptron,2.4,2.4278878314482317,-0.027887831448231815,0.027887831448231815
train,mlp,Multilayer perceptron,2.53,2.467645565898169,0.06235443410183095,0.06235443410183095
train,mlp,Multilayer perceptron,5.28,7.019940070602119,-1.7399400706021186,1.7399400706021186
train,mlp,Multilayer perceptron,5.44,9.293681405991817,-3.853681405991817,3.853681405991817
train,mlp,Multilayer perceptron,1.75,5.360640197958198,-3.6106401979581983,3.6106401979581983
train,mlp,Multilayer perceptron,1.81,5.36434164528282,-3.5543416452828196,3.5543416452828196
train,mlp,Multilayer perceptron,1.9,2.897890481319964,-0.9978904813199643,0.9978904813199643
train,mlp,Multilayer perceptron,2.06,2.895094126252522,-0.835094126252522,0.835094126252522
train,mlp,Multilayer perceptron,2.15,3.0063017780743686,-0.8563017780743687,0.8563017780743687
train,mlp,Multilayer perceptron,6.77,4.296044936832067,2.4739550631679323,2.4739550631679323
train,mlp,Multilayer perceptron,8.07,3.4253233082435917,4.644676691756409,4.644676691756409
train,mlp,Multilayer perceptron,1.83,3.7651855513761983,-1.9351855513761982,1.9351855513761982
train,mlp,Multilayer perceptron,6.48,4.242625387399227,2.2373746126007736,2.2373746126007736
train,mlp,Multilayer perceptron,8.53,4.246078138796831,4.283921861203169,4.283921861203169
train,mlp,Multilayer perceptron,12.17,5.105593033612377,7.064406966387623,7.064406966387623
train,mlp,Multilayer perceptron,2.4,3.5686974819778787,-1.1686974819778788,1.1686974819778788
train,mlp,Multilayer perceptron,7.71,6.818355595867323,0.891644404132677,0.891644404132677
train,mlp,Multilayer perceptron,7.77,7.761819888843955,0.008180111156044667,0.008180111156044667
train,mlp,Multilayer perceptron,3.23,3.6783697124149217,-0.44836971241492174,0.44836971241492174
train,mlp,Multilayer perceptron,2.43,3.4871416424504997,-1.0571416424504996,1.0571416424504996
train,mlp,Multilayer perceptron,10.95,6.495342982671544,4.454657017328455,4.454657017328455
train,mlp,Multilayer perceptron,3.68,6.947834718066191,-3.2678347180661906,3.2678347180661906
train,mlp,Multilayer perceptron,8.07,4.59028488306899,3.4797151169310103,3.4797151169310103
train,mlp,Multilayer perceptron,5.93,4.339830130411367,1.5901698695886326,1.5901698695886326
train,mlp,Multilayer perceptron,6.01,4.555126866852415,1.4548731331475846,1.4548731331475846
train,mlp,Multilayer perceptron,5.75,4.47823332162457,1.27176667837543,1.27176667837543
train,mlp,Multilayer perceptron,5.92,4.044253984449942,1.8757460155500576,1.8757460155500576
train,mlp,Multilayer perceptron,4.21,5.748133837209493,-1.538133837209493,1.538133837209493
train,mlp,Multilayer perceptron,12.38,11.829189394617636,0.5508106053823649,0.5508106053823649
train,mlp,Multilayer perceptron,12.56,13.346668594876343,-0.7866685948763426,0.7866685948763426
train,mlp,Multilayer perceptron,12.41,11.778657029330514,0.6313429706694862,0.6313429706694862
train,mlp,Multilayer perceptron,10.46,9.876442084589579,0.583557915410422,0.583557915410422
train,mlp,Multilayer perceptron,4.37,4.6188645850631,-0.2488645850630995,0.2488645850630995
train,mlp,Multilayer perceptron,9.27,11.001327344026308,-1.7313273440263082,1.7313273440263082
train,mlp,Multilayer perceptron,10.82,10.654779449100905,0.16522055089909493,0.16522055089909493
train,mlp,Multilayer perceptron,8.25,9.963090256481632,-1.7130902564816317,1.7130902564816317
train,mlp,Multilayer perceptron,4.55,5.017895403859045,-0.46789540385904527,0.46789540385904527
train,mlp,Multilayer perceptron,2.4,2.645990557266144,-0.24599055726614427,0.24599055726614427
train,mlp,Multilayer perceptron,1.85,3.4948190460252655,-1.6448190460252654,1.6448190460252654
train,mlp,Multilayer perceptron,2.61,2.4441344367625137,0.16586556323748614,0.16586556323748614
train,mlp,Multilayer perceptron,4.54,5.404062684300618,-0.8640626843006176,0.8640626843006176
train,mlp,Multilayer perceptron,11.6,10.190532309408452,1.4094676905915478,1.4094676905915478
train,mlp,Multilayer perceptron,3.79,5.054701557108056,-1.2647015571080562,1.2647015571080562
train,mlp,Multilayer perceptron,4.55,3.4758806803299898,1.07411931967001,1.07411931967001
train,mlp,Multilayer perceptron,2.65,3.315529039654682,-0.665529039654682,0.665529039654682
train,mlp,Multilayer perceptron,9.73,5.712374733465137,4.017625266534863,4.017625266534863
train,mlp,Multilayer perceptron,2.09,4.047113083791936,-1.9571130837919357,1.9571130837919357
train,mlp,Multilayer perceptron,2.43,1.9238603571919348,0.5061396428080653,0.5061396428080653
train,mlp,Multilayer perceptron,1.24,3.3638923978131277,-2.123892397813128,2.123892397813128
train,mlp,Multilayer perceptron,2.12,3.6551717261471968,-1.5351717261471967,1.5351717261471967
train,mlp,Multilayer perceptron,2.18,3.6611201889130682,-1.481120188913068,1.481120188913068
train,mlp,Multilayer perceptron,4.55,5.640947506784459,-1.0909475067844596,1.0909475067844596
train,mlp,Multilayer perceptron,9.47,7.928311980470695,1.541688019529306,1.541688019529306
train,mlp,Multilayer perceptron,12.9,10.66677732407233,2.2332226759276708,2.2332226759276708
train,mlp,Multilayer perceptron,5.69,5.859382371882131,-0.169382371882131,0.169382371882131
train,mlp,Multilayer perceptron,5.1,4.565253060397629,0.5347469396023703,0.5347469396023703
train,mlp,Multilayer perceptron,3.5,5.094424019509176,-1.5944240195091757,1.5944240195091757
train,mlp,Multilayer perceptron,2.16,4.299945285185319,-2.139945285185319,2.139945285185319
train,mlp,Multilayer perceptron,2.55,2.2214045744265825,0.32859542557341737,0.32859542557341737
train,mlp,Multilayer perceptron,2.16,3.813435789899003,-1.6534357898990026,1.6534357898990026
train,mlp,Multilayer perceptron,2.23,4.758371448967124,-2.5283714489671243,2.5283714489671243
train,mlp,Multilayer perceptron,4.04,3.8872548644756164,0.15274513552438362,0.15274513552438362
train,mlp,Multilayer perceptron,4.41,5.177881457660983,-0.7678814576609829,0.7678814576609829
train,mlp,Multilayer perceptron,5.08,4.278440790110817,0.8015592098891835,0.8015592098891835
train,mlp,Multilayer perceptron,5.08,4.346400000095577,0.7335999999044232,0.7335999999044232
train,mlp,Multilayer perceptron,10.1,9.906613440416654,0.19338655958334527,0.19338655958334527
train,mlp,Multilayer perceptron,4.89,5.001911843916646,-0.11191184391664599,0.11191184391664599
train,mlp,Multilayer perceptron,11.85,13.571666729487367,-1.7216667294873673,1.7216667294873673
train,mlp,Multilayer perceptron,4.57,5.595404898385747,-1.025404898385747,1.025404898385747
train,mlp,Multilayer perceptron,2.43,4.429441360500854,-1.9994413605008536,1.9994413605008536
train,mlp,Multilayer perceptron,10.18,8.497234170605717,1.6827658293942829,1.6827658293942829
train,mlp,Multilayer perceptron,12.0,11.922662031282982,0.0773379687170177,0.0773379687170177
train,mlp,Multilayer perceptron,10.58,10.89190694154478,-0.3119069415447804,0.3119069415447804
train,mlp,Multilayer perceptron,12.14,10.494645850755814,1.645354149244186,1.645354149244186
train,mlp,Multilayer perceptron,4.06,6.190333150323685,-2.1303331503236853,2.1303331503236853
train,mlp,Multilayer perceptron,4.7,5.360172996942764,-0.6601729969427641,0.6601729969427641
train,mlp,Multilayer perceptron,2.01,4.907793054329277,-2.897793054329277,2.897793054329277
train,mlp,Multilayer perceptron,6.6,3.5343454052773455,3.065654594722654,3.065654594722654
train,mlp,Multilayer perceptron,5.09,8.469175719471776,-3.3791757194717764,3.3791757194717764
train,mlp,Multilayer perceptron,5.13,8.420022777220831,-3.2900227772208313,3.2900227772208313
train,mlp,Multilayer perceptron,5.01,5.052094348205576,-0.042094348205576004,0.042094348205576004
train,mlp,Multilayer perceptron,3.49,5.113326237565126,-1.6233262375651254,1.6233262375651254
train,mlp,Multilayer perceptron,7.79,5.8937651172978205,1.8962348827021795,1.8962348827021795
train,mlp,Multilayer perceptron,7.52,5.636003083204527,1.8839969167954722,1.8839969167954722
train,mlp,Multilayer perceptron,3.2,1.9018220123035068,1.2981779876964934,1.2981779876964934
train,mlp,Multilayer perceptron,4.26,2.662133136999439,1.5978668630005606,1.5978668630005606
train,mlp,Multilayer perceptron,7.76,3.8419527116021674,3.9180472883978323,3.9180472883978323
train,mlp,Multilayer perceptron,4.38,7.767888135647136,-3.3878881356471364,3.3878881356471364
train,mlp,Multilayer perceptron,1.43,2.457794778605439,-1.027794778605439,1.027794778605439
train,mlp,Multilayer perceptron,5.76,3.2554024147059186,2.504597585294081,2.504597585294081
train,mlp,Multilayer perceptron,3.27,11.301851275897056,-8.031851275897056,8.031851275897056
train,mlp,Multilayer perceptron,4.37,4.496208505462877,-0.12620850546287699,0.12620850546287699
train,mlp,Multilayer perceptron,3.7,3.0609697853752547,0.6390302146247455,0.6390302146247455
train,mlp,Multilayer perceptron,3.87,3.0092395760232047,0.8607604239767954,0.8607604239767954
train,mlp,Multilayer perceptron,0.02,3.0572664305642157,-3.0372664305642156,3.0372664305642156
train,mlp,Multilayer perceptron,15.0,7.627432050886542,7.372567949113458,7.372567949113458
train,mlp,Multilayer perceptron,7.15,7.846592759955808,-0.6965927599558075,0.6965927599558075
train,mlp,Multilayer perceptron,-0.2,3.2023425797027785,-3.4023425797027786,3.4023425797027786
train,mlp,Multilayer perceptron,1.26,3.674018143198628,-2.4140181431986276,2.4140181431986276
calibration_global,mlp,Multilayer perceptron,15.75,10.972536623120044,4.777463376879956,4.777463376879956
calibration_global,mlp,Multilayer perceptron,16.75,12.481099368479372,4.268900631520628,4.268900631520628
